Hylak_id,Lake_name,Pour_lat,Pour_long,rcp26,rcp60,rcp85
1159,Stora Le,59.319236,11.901149,after 2100,2080-2089,2050-2059
1160,Hjalmaren,59.271632999999994,16.292324,after 2100,2080-2089,2050-2059
1162,Skagern,58.97634300000001,14.115699,after 2100,after 2100,2070-2079
1163,Ilmen,58.455806,31.281178999999998,after 2100,2080-2089,2050-2059
1164,Vortis-Jarv,58.377081999999994,26.135416,after 2100,2080-2089,2050-2059
1165,Sommen,58.113587,15.04375,after 2100,2080-2089,2050-2059
1186,Sniardwy,53.685712,21.773049,after 2100,after 2100,2070-2079
1227,El'ton,49.147917,46.685417,after 2100,after 2100,2080-2089
1237,,48.197917,46.897917,after 2100,2080-2089,2050-2059
1241,,47.869966,35.089583000000005,after 2100,2080-2089,2050-2059
1253,Tiligul'skiy,46.657123,31.177007,after 2100,after 2100,2070-2079
1259,Molochnoye,46.443996999999996,35.435162,after 2100,after 2100,2070-2079
1260,Beysugskty,46.259469,38.288569,after 2100,after 2100,2070-2079
1264,,46.116364000000004,34.037776,after 2100,after 2100,2070-2079
1272,Shagany,45.820366,30.133909999999997,after 2100,after 2100,2070-2079
1277,,45.59375,55.39791700000001,after 2100,2080-2089,2050-2059
1281,Chograyskoye,45.460471999999996,44.656182,after 2100,after 2100,2070-2079
1299,,43.385417,51.83958300000001,after 2100,after 2100,2070-2079
1304,Bosten,41.831353,86.74801,after 2100,2080-2089,2050-2059
1306,Toktogul'skoye,41.68193400000001,72.653097,after 2100,2080-2089,2050-2059
1309,,41.197917,56.064583,after 2100,after 2100,2070-2079
1317,Miyun Shuiku,40.483149,116.837049,after 2100,2080-2089,2050-2059
1323,,40.033694,117.44109399999999,after 2100,2080-2089,2050-2059
1325,Xiaoxihaiz Shuiku,39.791866999999996,78.762059,after 2100,2080-2089,2050-2059
1329,,39.091206,45.40208300000001,after 2100,after 2100,2070-2079
1333,Ercek,38.68939500000001,43.52841,after 2100,2080-2089,2050-2059
1363,,35.932132,103.345182,after 2100,2080-2089,2050-2059
1473,Yamdrok,29.095129999999997,90.378566,after 2100,2080-2089,2050-2059
4150,,61.85882700000001,-48.601042,after 2100,after 2100,2080-2089
4293,,61.377941,-48.01875,after 2100,after 2100,2080-2089
4304,,61.353924,-45.373855999999996,after 2100,after 2100,2080-2089
4479,,60.82951,-45.476555,after 2100,after 2100,2080-2089
4565,,60.52295,-43.447887,after 2100,after 2100,2080-2089
4605,Skilak Lake,60.414032999999996,-150.484181,after 2100,2080-2089,2050-2059
4659,,60.262988,-44.71315,after 2100,after 2100,2080-2089
4772,,59.92785600000001,-149.535636,after 2100,after 2100,2080-2089
4811,,59.806518999999994,-139.986966,after 2100,2080-2089,2050-2059
4922,,59.462022999999995,-154.371395,after 2100,after 2100,2080-2089
4937,,59.418328,-139.01328999999998,after 2100,2080-2089,2050-2059
5001,,59.16857099999999,-138.205875,after 2100,after 2100,2080-2089
5047,,59.011010999999996,-138.171472,after 2100,after 2100,2080-2089
5407,,57.661944999999996,-134.250663,after 2100,2080-2089,2050-2059
5413,,57.635868,-134.521197,after 2100,2080-2089,2050-2059
5465,,57.438925,-154.110043,after 2100,2080-2089,2050-2059
5526,,57.206949,-154.074738,after 2100,after 2100,2070-2079
5528,,57.203908999999996,-157.367718,after 2100,after 2100,2080-2089
5631,,56.809348,-131.795374,after 2100,after 2100,2080-2089
5738,,56.394186,-129.380208,after 2100,2080-2089,2050-2059
5782,,56.264163,-158.802898,after 2100,after 2100,2080-2089
5849,,56.04375,-129.223135,after 2100,after 2100,2080-2089
5853,,56.03069300000001,-160.272031,after 2100,2080-2089,2050-2059
5937,,55.779603,-128.6246,after 2100,after 2100,2080-2089
5960,,55.70781899999999,-161.092099,after 2100,after 2100,2070-2079
6018,,55.54913000000001,-133.04261599999998,current,current,current
6190,,55.01574,-162.673217,after 2100,after 2100,2070-2079
6320,,54.723048999999996,-128.78117,after 2100,2080-2089,2050-2059
6477,,54.368010999999996,-128.596811,after 2100,after 2100,2070-2079
6493,,54.325353,-122.66381399999999,after 2100,after 2100,2080-2089
6626,,53.974495,-126.91110400000001,after 2100,after 2100,2080-2089
6638,,53.933737,-125.545519,after 2100,after 2100,2080-2089
6674,,53.850333,-127.537275,after 2100,2080-2089,2050-2059
6762,,53.640116000000006,-126.32865600000001,after 2100,after 2100,2080-2089
6772,,53.621213,-127.16998799999999,after 2100,after 2100,2080-2089
6887,,53.363214,-125.60332,after 2100,2080-2089,2050-2059
6911,,53.25615500000001,-121.40616100000001,after 2100,after 2100,2080-2089
6927,,53.215343999999995,-126.819103,after 2100,after 2100,2080-2089
6944,,53.162822999999996,-127.77131000000001,after 2100,2080-2089,2050-2059
6950,,53.127223,-126.541423,after 2100,after 2100,2080-2089
7020,,52.952293999999995,-126.18981200000002,after 2100,after 2100,2080-2089
7098,,52.72852099999999,-121.439501,after 2100,after 2100,2080-2089
7174,,52.528385,-127.987981,after 2100,2080-2089,2050-2059
7212,,52.423114,-120.32751,after 2100,2080-2089,2050-2059
7225,,52.3748,-121.31281000000001,after 2100,2080-2089,2050-2059
7231,,52.350633,-127.683474,current,current,current
7256,,52.281612,-120.73415200000001,after 2100,after 2100,2080-2089
7271,,52.214591,-123.953906,after 2100,after 2100,2080-2089
7274,Charlotte,52.205605,-125.446875,after 2100,after 2100,2080-2089
7306,,52.049454,-124.282292,after 2100,after 2100,2080-2089
7315,,52.018190999999995,-121.157097,after 2100,after 2100,2080-2089
7337,,51.931542,-120.248426,after 2100,2080-2089,2050-2059
7344,,51.893168,-124.447103,after 2100,after 2100,2080-2089
7351,,51.878235,-120.61606100000002,after 2100,2080-2089,2050-2059
7355,,51.871206,-121.66476399999999,after 2100,after 2100,2080-2089
7399,,51.725364,-124.14958899999999,after 2100,after 2100,2080-2089
7424,,51.610093,-120.85068799999999,after 2100,after 2100,2080-2089
7426,,51.602526,-121.193748,after 2100,after 2100,2080-2089
7443,,51.54303400000001,-120.91936499999998,after 2100,after 2100,2080-2089
7447,,51.52627800000001,-124.154771,after 2100,after 2100,2080-2089
7448,,51.526456,-120.76734099999999,after 2100,after 2100,2080-2089
7479,,51.447187,-124.45068,after 2100,after 2100,2080-2089
7482,,51.438639,-121.08645800000001,after 2100,after 2100,2080-2089
7535,,51.279801,-120.675941,after 2100,after 2100,2080-2089
7542,,51.25388,-119.858671,after 2100,after 2100,2080-2089
7558,,51.214544000000004,-114.707292,after 2100,after 2100,2080-2089
7676,,50.838133,-122.857757,after 2100,after 2100,2080-2089
7679,,50.828161,-119.697252,after 2100,after 2100,2080-2089
7682,,50.825734000000004,-118.989244,after 2100,2080-2089,2050-2059
7693,,50.78838,-122.22419099999999,after 2100,after 2100,2080-2089
7701,,50.759976,-120.864209,after 2100,2080-2089,2050-2059
7728,Seton Lake,50.669241,-121.97839499999999,after 2100,2080-2089,2050-2059
7753,,50.601446,-118.738321,after 2100,2080-2089,2050-2059
7767,,50.549053,-121.18852199999999,after 2100,after 2100,2080-2089
7847,,50.353671999999996,-118.53962,after 2100,after 2100,2080-2089
7867,,50.27885300000001,-112.827083,after 2100,after 2100,2080-2089
7878,,50.230259000000004,-119.268699,after 2100,2080-2089,2050-2059
7899,,50.177985,-112.72395800000001,after 2100,after 2100,2080-2089
7905,,50.163325,-120.655965,after 2100,2080-2089,2050-2059
7918,,50.133164,-122.51308200000001,after 2100,2080-2089,2050-2059
7959,,49.993654,-125.58549,after 2100,after 2100,2070-2079
7974,Whatshan Lake,49.916505,-118.117124,after 2100,after 2100,2080-2089
7999,,49.823370000000004,-57.665751,after 2100,after 2100,2080-2089
8012,,49.770047999999996,-117.472917,after 2100,2080-2089,2050-2059
8032,,49.683535,-112.3518,after 2100,after 2100,2080-2089
8037,,49.643115,-125.096003,after 2100,after 2100,2070-2079
8051,,49.566441,-113.896979,after 2100,after 2100,2080-2089
8078,,49.462751000000004,-58.123056999999996,after 2100,after 2100,2080-2089
8089,,49.427214,-57.238696,after 2100,after 2100,2080-2089
8103,,49.379912,-112.58995,after 2100,after 2100,2080-2089
8108,,49.364707,-113.11883799999998,after 2100,2080-2089,2050-2059
8111,,49.362556,-57.598048,after 2100,after 2100,2080-2089
8117,,49.348738,-119.57710300000001,after 2100,after 2100,2080-2089
8121,,49.334752,-56.627083,after 2100,after 2100,2080-2089
8141,,49.255365999999995,-116.64677900000001,after 2100,after 2100,2080-2089
8163,,49.188486,-55.914331000000004,after 2100,after 2100,2080-2089
8166,,49.182974,-55.53133199999999,after 2100,after 2100,2080-2089
8174,,49.146025,-56.162781,after 2100,after 2100,2080-2089
8181,,49.104907,-57.896304,after 2100,after 2100,2080-2089
8186,,49.084286999999996,-121.45520800000001,after 2100,2080-2089,2050-2059
8191,,49.066865,-113.85385600000001,after 2100,after 2100,2080-2089
8193,,49.053125,-54.04961700000001,after 2100,after 2100,2080-2089
8196,,49.046955,-54.186457999999995,after 2100,after 2100,2080-2089
8197,,49.044787,-118.210972,after 2100,2080-2089,2050-2059
8205,,49.029409,-54.108688,after 2100,after 2100,2080-2089
8206,,49.028890000000004,-125.049704,current,current,current
8208,,49.028184,-56.06522,after 2100,after 2100,2080-2089
8212,Deer,49.004689,-57.688359,after 2100,after 2100,2080-2089
8219,Osoyoos Lake,48.952613,-119.431149,after 2100,2080-2089,2050-2059
8220,,48.951577,-54.232663,after 2100,after 2100,2080-2089
8231,,48.905797,-54.40625,after 2100,after 2100,2080-2089
8237,,48.888062,-54.215934,after 2100,after 2100,2080-2089
8248,,48.804961,-54.56979200000001,after 2100,after 2100,2080-2089
8261,,48.743944,-113.44838899999999,after 2100,after 2100,2080-2089
8264,,48.734284,-54.22989200000001,after 2100,after 2100,2080-2089
8265,,48.732465999999995,-121.067305,after 2100,2080-2089,2050-2059
8266,,48.72725,-58.189583,after 2100,after 2100,2080-2089
8268,,48.71763,-54.466522,after 2100,after 2100,2080-2089
8279,,48.647945,-121.688244,after 2100,after 2100,2070-2079
8281,,48.64128,-54.130694999999996,after 2100,after 2100,2080-2089
8295,,48.54947,-57.819821999999995,after 2100,after 2100,2080-2089
8302,,48.513713,-54.183238,after 2100,after 2100,2080-2089
8306,Priest Lake,48.494339000000004,-116.88913600000001,after 2100,2080-2089,2050-2059
8308,,48.489073,-54.239224,after 2100,after 2100,2080-2089
8315,,48.449507000000004,-54.813824,after 2100,after 2100,2080-2089
8326,,48.418941,-114.35208300000001,after 2100,after 2100,2080-2089
8335,,48.370677,-54.635569,after 2100,after 2100,2080-2089
8336,,48.363864,-57.692815,after 2100,after 2100,2080-2089
8337,,48.358745,-55.332570999999994,after 2100,after 2100,2080-2089
8339,Hungry Horse,48.339662,-114.01041699999999,after 2100,2080-2089,2050-2059
8343,Lake Elwell,48.322931,-111.102097,after 2100,2080-2089,2050-2059
8344,,48.321708,-119.43002800000001,after 2100,2080-2089,2050-2059
8345,,48.317668,-54.88125,after 2100,after 2100,2080-2089
8352,,48.302083,-112.29375,after 2100,after 2100,2080-2089
8354,,48.289002,-57.848969,after 2100,after 2100,2080-2089
8364,,48.241938,-54.560125,after 2100,after 2100,2080-2089
8367,,48.223867,-57.86603,after 2100,after 2100,2080-2089
8373,,48.181979,-114.619235,after 2100,after 2100,2080-2089
8379,,48.165073,-57.72169399999999,after 2100,after 2100,2080-2089
8384,,48.136829,-54.52047099999999,after 2100,after 2100,2080-2089
8388,,48.11969600000001,-56.011247,after 2100,after 2100,2080-2089
8389,,48.115682,-55.13514300000001,after 2100,after 2100,2080-2089
8399,,48.09457800000001,-114.703125,after 2100,after 2100,2080-2089
8403,,48.083712,-56.060417,after 2100,after 2100,2080-2089
8415,,48.035534999999996,-55.279488,after 2100,after 2100,2080-2089
8416,,48.017635,-113.97815200000001,after 2100,after 2100,2080-2089
8419,,48.010267999999996,-56.550523999999996,after 2100,after 2100,2080-2089
8424,,47.990968,-57.844715,after 2100,after 2100,2080-2089
8428,,47.960411,-112.410422,after 2100,after 2100,2070-2079
8429,,47.958644,-115.73393,after 2100,after 2100,2070-2079
8430,,47.949554,-55.406038,after 2100,after 2100,2080-2089
8448,,47.8343,-117.837699,after 2100,after 2100,2070-2079
8452,,47.802170000000004,-54.86332700000001,after 2100,after 2100,2080-2089
8462,,47.75225,-116.75520800000001,after 2100,after 2100,2070-2079
8533,Kachess Lake,47.265956,-121.20520800000001,after 2100,after 2100,2070-2079
8535,Cle Elum Lake,47.249008,-121.07291699999999,after 2100,after 2100,2070-2079
8556,Moses Lake,47.085252000000004,-119.33013000000001,after 2100,after 2100,2070-2079
8578,,46.9895,-112.00209,after 2100,2080-2089,2050-2059
8597,,46.893335,-53.502083,after 2100,2080-2089,2050-2059
8619,,46.760509000000006,-111.885127,after 2100,after 2100,2080-2089
8706,Georgetown Lake,46.208565,-113.27814099999999,after 2100,after 2100,2080-2089
8709,,46.204704,-85.74365,after 2100,after 2100,2080-2089
8713,,46.18036,-61.16009200000001,after 2100,2080-2089,2050-2059
8733,,46.061944,-122.19629499999999,current,current,current
8735,,46.036042,-59.991372,after 2100,after 2100,2070-2079
8757,,45.950236,-60.273897,after 2100,after 2100,2070-2079
8764,,45.902064,-66.257825,after 2100,after 2100,2080-2089
8770,,45.887847,-82.27399,after 2100,after 2100,2080-2089
8771,,45.887341,-66.191487,after 2100,after 2100,2080-2089
8782,,45.772978,-60.202139,after 2100,after 2100,2070-2079
8786,Shadehill,45.751107,-102.20315500000001,after 2100,after 2100,2080-2089
8791,,45.725598,-60.604453,after 2100,after 2100,2070-2079
8793,,45.712356,-82.229667,after 2100,after 2100,2080-2089
8795,,45.706881,-66.05573299999999,after 2100,after 2100,2080-2089
8817,,45.585417,-84.727083,after 2100,after 2100,2080-2089
8835,,45.447866,-111.660501,after 2100,after 2100,2080-2089
8838,Burt Lake,45.410181,-84.623576,after 2100,after 2100,2080-2089
8844,,45.329708000000004,-83.559273,after 2100,after 2100,2080-2089
8848,Lake Charlevoix,45.318041,-85.255748,after 2100,after 2100,2080-2089
8851,Bighorn Lake,45.30585900000001,-107.95714299999999,after 2100,2080-2089,2050-2059
8862,,45.263917,-84.935869,after 2100,after 2100,2080-2089
8863,,45.24890900000001,-68.559375,after 2100,after 2100,2080-2089
8867,,45.225314000000004,-79.50046999999998,after 2100,after 2100,2080-2089
8873,,45.2094,-67.970063,after 2100,after 2100,2080-2089
8880,,45.165431,-83.43839100000002,after 2100,after 2100,2080-2089
8881,,45.162387,-66.815256,after 2100,after 2100,2080-2089
8883,,45.133818,-68.197069,after 2100,after 2100,2080-2089
8885,,45.090767,-67.865153,after 2100,after 2100,2080-2089
8895,,45.013852,-85.75631800000002,after 2100,after 2100,2080-2089
8897,Clark Canyon,44.997869,-112.860426,after 2100,after 2100,2080-2089
8899,,44.988246000000004,-64.532371,after 2100,after 2100,2080-2089
8901,,44.977083,-85.710211,after 2100,after 2100,2080-2089
8902,,44.96953,-68.816101,after 2100,after 2100,2080-2089
8905,,44.959201,-108.24763999999999,after 2100,2080-2089,2050-2059
8913,,44.92712,-63.573622,after 2100,2080-2089,2050-2059
8915,,44.925993,-64.041003,after 2100,after 2100,2080-2089
8916,,44.912141999999996,-116.11458300000001,after 2100,after 2100,2070-2079
8918,,44.897725,-85.407752,after 2100,after 2100,2080-2089
8919,,44.889201,-85.943853,after 2100,after 2100,2080-2089
8921,,44.881394,-79.723958,after 2100,after 2100,2080-2089
8924,Hebgen Lake,44.863227,-111.334057,after 2100,after 2100,2080-2089
8928,Torch Lake,44.853204999999996,-85.321875,after 2100,after 2100,2080-2089
8929,,44.843359,-79.405164,after 2100,after 2100,2080-2089
8933,Brownlee,44.835014,-116.90215400000001,after 2100,after 2100,2070-2079
8936,,44.810456,-62.881779,after 2100,2080-2089,2050-2059
8937,,44.807258000000004,-78.801553,after 2100,after 2100,2080-2089
8938,,44.801638,-79.71979300000002,after 2100,after 2100,2080-2089
8945,Belle Fourche,44.735438,-103.677318,after 2100,after 2100,2080-2089
8947,,44.694577,-85.763469,after 2100,after 2100,2080-2089
8950,,44.681022999999996,-76.460685,after 2100,after 2100,2080-2089
8953,,44.654902,-112.36320500000001,after 2100,after 2100,2080-2089
8955,,44.642974,-63.312116,after 2100,2080-2089,2050-2059
8956,,44.641188,-64.592708,after 2100,after 2100,2080-2089
8959,,44.628632,-68.445541,after 2100,after 2100,2080-2089
8960,,44.627083,-111.751581,after 2100,after 2100,2080-2089
8962,,44.609879,-111.373942,after 2100,after 2100,2080-2089
8963,,44.605068,-75.480361,after 2100,after 2100,2080-2089
8964,,44.603766,-76.408036,after 2100,after 2100,2080-2089
8965,Billy Chinook Lake,44.601372,-121.28113799999998,current,current,current
8967,,44.589214,-68.442438,after 2100,after 2100,2080-2089
8969,,44.563986,-68.510417,after 2100,after 2100,2080-2089
8972,,44.549599,-76.237053,after 2100,after 2100,2080-2089
8973,Messalonskee Lake,44.540290999999996,-69.724376,after 2100,after 2100,2080-2089
8977,,44.526643,-65.514583,after 2100,after 2100,2080-2089
8978,Lake Cascade,44.523064,-116.05305700000001,after 2100,after 2100,2070-2079
8979,Lake Desmet,44.513870000000004,-106.781869,after 2100,after 2100,2080-2089
8980,Buffalo Bill,44.500233,-109.186819,after 2100,after 2100,2080-2089
8981,,44.489521999999994,-77.711199,after 2100,after 2100,2080-2089
8982,,44.488532,-78.227025,after 2100,after 2100,2080-2089
8983,,44.484783,-76.042439,after 2100,after 2100,2080-2089
8984,,44.479696000000004,-64.505732,after 2100,after 2100,2070-2079
8986,,44.443703,-69.597875,after 2100,after 2100,2080-2089
8987,,44.439634999999996,-76.389896,after 2100,after 2100,2080-2089
8989,,44.434239,-74.74375,after 2100,after 2100,2080-2089
8990,,44.424001000000004,-76.311763,after 2100,after 2100,2080-2089
8991,Island Park,44.420051,-111.39499099999999,after 2100,after 2100,2080-2089
8992,,44.398158,-84.450701,after 2100,after 2100,2080-2089
8993,Houghton Lake,44.397917,-84.78541700000002,after 2100,after 2100,2080-2089
8994,Keyhole,44.379971999999995,-104.78125,after 2100,2080-2089,2050-2059
8996,,44.368505,-65.71791,after 2100,after 2100,2070-2079
8997,,44.362266999999996,-64.921221,after 2100,2080-2089,2050-2059
8998,,44.357853999999996,-116.616996,after 2100,after 2100,2070-2079
8999,,44.355038,-110.662341,after 2100,after 2100,2080-2089
9000,,44.333177,-65.20467099999999,after 2100,after 2100,2070-2079
9001,,44.323164,-70.11403299999999,after 2100,after 2100,2080-2089
9003,Rice,44.307190999999996,-77.959375,after 2100,2080-2089,2050-2059
9004,Deadwood,44.295039,-115.645624,after 2100,2080-2089,2050-2059
9005,,44.29531,-76.44005200000002,after 2100,after 2100,2080-2089
9007,Number 8,44.281471999999994,-69.893624,after 2100,after 2100,2080-2089
9008,,44.279064,-110.63368200000001,after 2100,after 2100,2080-2089
9009,,44.278562,-64.85699100000001,after 2100,after 2100,2070-2079
9010,,44.273269,-78.74927199999998,after 2100,after 2100,2080-2089
9012,,44.242974,-85.461027,after 2100,after 2100,2080-2089
9016,,44.153321999999996,-70.210339,after 2100,after 2100,2080-2089
9018,,44.129999,-70.49550500000002,after 2100,after 2100,2080-2089
9020,,44.088412,-74.321875,after 2100,after 2100,2080-2089
9022,,44.064640000000004,-69.528952,after 2100,after 2100,2080-2089
9024,,44.045263,-65.233522,after 2100,after 2100,2070-2079
9025,,44.036103000000004,-86.492487,after 2100,after 2100,2080-2089
9026,,43.992537,-66.067708,after 2100,after 2100,2070-2079
9032,,43.903797,-77.225764,after 2100,after 2100,2080-2089
9033,,43.899439,-75.050668,after 2100,after 2100,2080-2089
9037,,43.872917,-65.74375,after 2100,after 2100,2070-2079
9041,,43.784425,-71.11227,after 2100,after 2100,2080-2089
9042,,43.763546999999996,-122.05078400000001,current,current,current
9043,Crane Prairie,43.760449,-121.793773,after 2100,after 2100,2070-2079
9045,,43.743156,-99.202263,after 2100,after 2100,2080-2089
9047,Wickiup Reservoir,43.68125,-121.690207,after 2100,after 2100,2070-2079
9048,,43.678435,-65.651164,after 2100,after 2100,2070-2079
9050,Lake Owyhee,43.639982,-117.238522,after 2100,after 2100,2070-2079
9051,,43.635307,-121.83551499999999,after 2100,after 2100,2070-2079
9054,,43.599493,-71.192471,after 2100,after 2100,2080-2089
9055,Warm Springs,43.586929999999995,-118.2091,after 2100,after 2100,2070-2079
9056,Lake Lowell,43.584629,-116.73125,after 2100,after 2100,2070-2079
9058,,43.552105,-121.96460400000001,after 2100,after 2100,2070-2079
9059,,43.548287,-75.91875,after 2100,after 2100,2080-2089
9061,Crescent Lake,43.500474,-121.97161100000001,after 2100,after 2100,2070-2079
9063,,43.453369,-71.654894,after 2100,after 2100,2080-2089
9064,,43.452386,-88.846875,after 2100,after 2100,2080-2089
9066,Boysen,43.414157,-108.177221,after 2100,2080-2089,2050-2059
9067,,43.390934,-74.572554,after 2100,after 2100,2080-2089
9068,Lake Sunapee,43.386478000000004,-72.07958199999999,after 2100,after 2100,2080-2089
9070,Anderson Ranch,43.36022,-115.447429,after 2100,after 2100,2070-2079
9072,Angostura,43.342073,-103.435489,after 2100,after 2100,2070-2079
9073,Palisades,43.330514,-111.202028,after 2100,after 2100,2080-2089
9074,Sacandaga Reservoir,43.31887800000001,-73.924609,after 2100,2080-2089,2050-2059
9075,,43.314575,-75.105878,after 2100,after 2100,2080-2089
9076,,43.311735,-89.723311,after 2100,after 2100,2080-2089
9077,,43.256388,-114.360473,after 2100,after 2100,2070-2079
9078,,43.232242,-86.32595500000002,after 2100,after 2100,2070-2079
9079,Bull Lake,43.209951000000004,-109.04441299999999,after 2100,after 2100,2080-2089
9081,,43.183945,-122.16354199999999,after 2100,after 2100,2070-2079
9082,,43.15277800000001,-98.526866,after 2100,after 2100,2080-2089
9083,,43.120526,-93.387226,after 2100,after 2100,2080-2089
9084,,43.113786,-76.23854200000002,after 2100,after 2100,2070-2079
9085,Saratoga Lake,43.10107,-73.63726199999998,after 2100,after 2100,2080-2089
9086,Tenny Park Locks,43.086984,-89.377833,after 2100,after 2100,2080-2089
9087,,43.053292,-89.339804,after 2100,after 2100,2080-2089
9088,Blackfoot River Reservoir,43.006451,-111.71353700000002,after 2100,after 2100,2080-2089
9089,Massabesic Lake,42.98125,-71.38936600000002,after 2100,after 2100,2070-2079
9090,,42.972916999999995,-120.027083,after 2100,after 2100,2070-2079
9091,,42.964546,-89.223839,after 2100,after 2100,2080-2089
9093,,42.947917,-115.972917,after 2100,after 2100,2070-2079
9094,,42.943247,-76.42713,after 2100,after 2100,2070-2079
9096,,42.901407,-76.539855,after 2100,after 2100,2070-2079
9097,,42.872834999999995,-77.268804,after 2100,2080-2089,2050-2059
9098,Lewis and Clark Lake,42.850336999999996,-97.483244,after 2100,2080-2089,2050-2059
9099,,42.833682,-77.704767,after 2100,2080-2089,2050-2059
9100,,42.832141,-89.001468,after 2100,after 2100,2080-2089
9101,,42.798037,-73.714946,after 2100,after 2100,2080-2089
9102,,42.702539,-74.91875,after 2100,after 2100,2080-2089
9103,,42.689583,-119.63541699999999,after 2100,after 2100,2070-2079
9105,Lake Walcott,42.66760900000001,-113.48408400000001,after 2100,after 2100,2070-2079
9108,,42.593833000000004,-119.698007,after 2100,after 2100,2070-2079
9109,,42.59147700000001,-85.52791500000002,after 2100,after 2100,2070-2079
9111,,42.581533,-119.73226399999999,after 2100,after 2100,2070-2079
9113,,42.560448,-119.810457,after 2100,after 2100,2070-2079
